Id,OverallQual,YearBuilt,TotalBsmtSF,GrLivArea,SalePrice
2825,5,1952,0,1488,136645.761559981
2826,5,1955,1057,1057,136937.771243183
2827,6,1953,1000,1609,137636.861992545
2828,6,1989,868,2559,217312.398314495
2829,6,1993,1344,1440,182372.107030339
2830,7,2005,1308,1876,239929.876857356
2831,7,2005,1208,1208,185983.613503932
2832,6,2006,1836,1846,232513.948735602
2833,8,2005,1570,1590,261497.258659469
2834,7,2005,945,1809,216437.102895444
2835,7,2005,1614,1614,216492.817884243
2836,7,2005,784,1596,191837.220819538
2837,6,1968,1388,1388,157909.402951731
2838,5,1996,1100,1100,156418.551706997
2839,6,1995,781,1499,181421.550454034
2840,7,1998,1425,1425,187615.252742253
2841,7,1999,842,1749,203933.913868638
2842,7,1999,951,1779,206317.485129181
2843,6,1977,675,1388,147243.152155526
2844,6,1978,995,1282,150119.399013385
2845,5,1972,864,864,120711.136605804
2846,7,2002,826,1762,213762.665415147
2847,6,1999,840,1755,195817.172904794
2848,8,2002,1348,1358,215915.411593576
2849,7,2002,872,1909,207635.582513946
2850,8,1999,1090,2214,271445.866884724
2851,7,1996,1065,2049,249870.659491374
2852,7,1998,1054,1939,234834.729985506
2853,7,1995,930,1995,238801.201938285
2854,6,2003,848,848,139247.886443456
2855,7,2003,1390,1390,190278.428595725
2856,7,2006,851,1737,210414.892937073
2857,7,2005,784,1611,191837.220819538
2858,7,2005,1336,1336,192105.276034995
2859,4,1910,676,1436,132960.727716736
2860,6,1975,976,1012,124168.463445409
2861,5,1969,1176,1176,140098.791401085
2862,7,2003,796,1724,203937.848569973
2863,6,2002,914,914,130248.248721028
2864,7,2003,1150,2314,268485.663326481
2865,6,2005,547,1072,138569.900720685
2866,7,2004,970,1709,153394.307555631
2867,4,1948,624,936,86816.143147417
2868,6,1915,832,1338,129669.845561925
2869,4,1924,1093,1669,117133.879102137
2870,4,1954,954,1482,137201.712079943
2871,4,1922,864,1414,119528.755809319
2872,2,1922,498,498,65751.0149645021
2873,4,1910,616,1273,97031.6744143141
2874,5,1938,1058,1551,129525.651348158
2875,6,1945,780,1340,126609.897959459
2876,7,1926,624,1479,172576.389685198
2877,6,1920,755,1510,122452.671314524
2878,7,1919,818,1636,154304.818692977
2879,5,1939,992,1465,133278.131326776
2880,5,1941,824,1288,114105.856393669
2881,6,1920,817,1550,143645.224587357
2882,5,1940,901,1717,139575.0568407
2883,7,1929,1022,1671,172297.08911238
2884,7,1932,637,1609,184137.924977593
2885,6,1930,697,1801,163213.048914925
2886,5,1950,1168,2315,199163.363700479
2887,5,1942,976,976,103116.182369482
2888,6,1926,861,1285,122680.724774204
2889,4,1925,432,672,49180.6591288547
2890,4,1925,641,641,68027.0801790233
2891,6,1957,967,1638,139568.259163764
2892,3,1945,0,729,48782.2862180706
2893,5,1951,660,1396,105598.24344185
2894,3,1916,216,936,57330.3711881872
2895,8,2005,1573,1778,294288.737719572
2896,8,2004,1594,1646,274012.877040881
2897,6,1979,1625,1625,186018.326191802
2898,6,1978,1664,1664,149794.673956284
2899,8,2001,1491,1491,233866.727990496
2900,6,1975,1128,1210,157377.123351468
2901,6,1958,1632,1650,199697.84554311
2902,6,2000,1381,1403,179928.105459586
2903,8,2005,1728,1960,362577.399924782
2904,9,2005,1838,1838,296039.526184731
2905,1,1951,0,1600,87673.5692076474
2906,7,1997,1288,1368,202752.929000265
2907,5,1977,264,1304,114947.076634256
2908,5,1968,864,874,126698.076921557
2909,5,1970,1652,1652,135661.823664605
2910,4,1970,630,630,79648.7901810463
2911,4,1972,546,1092,83070.0777983023
2912,5,1969,1104,1360,144199.4067308
2913,4,1970,546,1092,83720.3537368012
2914,4,1970,546,1092,75593.9956704685
2915,4,1970,546,1092,75593.9956704685
2916,4,1970,546,1092,84113.3428687556
2917,5,1960,1224,1224,155123.476903219
2918,5,1992,912,970,127290.908277838
2919,7,1993,996,2000,231494.272615455
